epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
582,0.3421548306941986,1.6172202825546265,0.00013589351146947592,0.009607483632862568,0.0011890059104189277,0.8024420142173767,0.6683648228645325,0.6683648228645325,0.0005302823847159743,0.5952377915382385,2.0900838375091553,10.771800994873047,0.0223438311368227,0.22916825115680695,0.16775484383106232,0.5400286316871643,7.572604656219482,7.572604656219482,0.004298672545701265,0.6855465769767761
583,0.34219691157341003,1.6372376680374146,8.474014379089567e-08,0.009133468382060528,0.0008926931768655777,0.8002262711524963,0.6898035407066345,0.6898035407066345,0.0003227683191653341,0.5948881506919861,2.942479372024536,14.639067649841309,0.024268468841910362,0.5195651650428772,0.15986257791519165,0.5431888699531555,10.301592826843262,10.301592826843262,0.004184247925877571,0.6871154308319092
584,0.33984115719795227,1.61421537399292,0.00017113801732193679,0.009169313125312328,0.0006790466723032296,0.8063951134681702,0.6697477698326111,0.6697477698326111,0.0002583706518635154,0.5943485498428345,3.1980438232421875,15.390776634216309,0.024224482476711273,0.6143012642860413,0.16804808378219604,0.542545735836029,10.693074226379395,10.693074226379395,0.004381333943456411,0.6887021660804749
585,0.3466883599758148,1.6359890699386597,3.8808291719760746e-05,0.009217072278261185,0.0010280708083882928,0.7967827916145325,0.6846332550048828,0.6846332550048828,0.00032460485817864537,0.5940588116645813,2.5996389389038086,13.926929473876953,0.024034680798649788,0.5000956654548645,0.15200822055339813,0.5397548079490662,9.95290470123291,9.95290470123291,0.004256497602909803,0.6939907073974609
586,0.3515189588069916,1.6410961151123047,1.0007272067014128e-05,0.008279435336589813,0.00151475565508008,0.7980234026908875,0.6833961009979248,0.6833961009979248,0.0008254050626419485,0.5955513715744019,2.686084032058716,14.348799705505371,0.02393229305744171,0.47111740708351135,0.16171319782733917,0.5421741008758545,10.310091018676758,10.310091018676758,0.003978297114372253,0.6918831467628479
587,0.3422755002975464,1.6171432733535767,4.875966988038272e-05,0.010126401670277119,0.00046184519305825233,0.8037416934967041,0.6697338223457336,0.6697338223457336,0.000371189700672403,0.5941259264945984,1.8756850957870483,7.319605350494385,0.02232327125966549,0.06058010831475258,0.16671591997146606,0.5464839935302734,4.494104862213135,4.494104862213135,0.0032456752378493547,0.6969497799873352
588,0.34504759311676025,1.6494728326797485,0.0,0.008406221866607666,0.0012228189734742045,0.8017355799674988,0.6974825263023376,0.6974825263023376,0.00022014796559233218,0.5970938205718994,3.155674695968628,75.69705963134766,0.006153634283691645,27.67755126953125,0.12474348396062851,0.5028995871543884,42.4024658203125,42.4024658203125,0.008277990855276585,2.3221893310546875
589,0.3457019031047821,1.610826015472412,9.297475480707362e-05,0.010843184776604176,0.0007680007256567478,0.8049889206886292,0.6604923009872437,0.6604923009872437,0.0001787323271855712,0.5927489995956421,3.2148520946502686,83.56906127929688,0.005147517193108797,30.27843475341797,0.14882168173789978,0.51340252161026,47.58035659790039,47.58035659790039,0.007404601201415062,2.3340415954589844
590,0.3488675057888031,1.6521987915039062,3.739807289093733e-05,0.010338020510971546,0.001378601766191423,0.7971830368041992,0.6942996978759766,0.6942996978759766,0.00021023912995588034,0.5970672965049744,2.3348419666290283,47.10710525512695,0.001176017220132053,15.969958305358887,0.09543777257204056,0.48760804533958435,26.734601974487305,26.734601974487305,0.0073212371207773685,1.9637713432312012
591,0.3441525995731354,1.6072641611099243,0.00010020052286563441,0.010418892838060856,0.0004635920049622655,0.8017098307609558,0.657758355140686,0.657758355140686,0.00040146743413060904,0.5939690470695496,4.2854390144348145,137.5453643798828,0.0025932432617992163,47.47324752807617,0.12241169810295105,0.4956388771533966,83.29467010498047,83.29467010498047,0.008524180389940739,2.358487129211426
592,0.34937140345573425,1.6231485605239868,1.576783506607171e-05,0.00786851067095995,0.0008895211503840983,0.8004977107048035,0.6688613891601562,0.6688613891601562,0.00010819553426699713,0.5960338711738586,1.9144282341003418,27.609594345092773,0.011545998044312,11.144585609436035,0.09011572599411011,0.48213550448417664,12.876126289367676,12.876126289367676,0.0075741843320429325,1.5652190446853638
593,0.34824785590171814,1.6467968225479126,0.0001253130758414045,0.00912241917103529,0.0012729583540931344,0.7993555068969727,0.6941326260566711,0.6941326260566711,0.0001813623821362853,0.5937144160270691,2.07123064994812,14.772822380065918,0.015032168477773666,6.861985683441162,0.09986124187707901,0.47644758224487305,4.595010280609131,4.595010280609131,0.007120142225176096,1.1225820779800415
594,0.3424813449382782,1.6052241325378418,0.0003367376048117876,0.007409074809402227,0.00062135502230376,0.8054210543632507,0.6593027710914612,0.6593027710914612,0.0007415047730319202,0.5943314433097839,2.2704408168792725,27.52508544921875,0.009838778525590897,13.721238136291504,0.08888206630945206,0.44288158416748047,9.599833488464355,9.599833488464355,0.004544572439044714,1.8303089141845703
595,0.3444075584411621,1.627233624458313,1.0710544302128255e-05,0.007821894250810146,0.0007202303968369961,0.803713858127594,0.6785964965820312,0.6785964965820312,0.00018727809947449714,0.5954893231391907,1.8295243978500366,14.380335807800293,0.013318567536771297,6.690616607666016,0.09473645687103271,0.44778457283973694,4.373184680938721,4.373184680938721,0.008344493806362152,1.3706103563308716
596,0.346476286649704,1.6292705535888672,1.0928330993920099e-05,0.008327906019985676,0.001178851700387895,0.7997427582740784,0.6774020195007324,0.6774020195007324,0.00022900983458384871,0.595645546913147,7.286192417144775,123.05094146728516,0.002214169129729271,45.871795654296875,0.17715342342853546,0.4533664882183075,66.62580108642578,66.62580108642578,0.011802186258137226,3.0759782791137695
597,0.34406328201293945,1.6163530349731445,0.00011132341023767367,0.009677081368863583,0.0006612375727854669,0.8014081120491028,0.6675982475280762,0.6675982475280762,5.4148902563611045e-05,0.5941875576972961,1.983361840248108,29.47447967529297,0.010862545110285282,14.24208927154541,0.09829192608594894,0.43991756439208984,11.072441101074219,11.072441101074219,0.010303298011422157,2.057129144668579
598,0.34063825011253357,1.6396867036819458,0.0,0.008956514298915863,0.0007141108508221805,0.8017797470092773,0.6925161480903625,0.6925161480903625,0.0002464208228047937,0.5966152548789978,8.439803123474121,119.67516326904297,0.0021206808742135763,40.32870864868164,0.17136602103710175,0.4663041830062866,68.10074615478516,68.10074615478516,0.013475082814693451,2.6189329624176025
599,0.3341626226902008,1.5894880294799805,0.0002637805009726435,0.008723362348973751,0.0005395759944804013,0.8058977127075195,0.6528946757316589,0.6528946757316589,0.000283039960777387,0.5926210284233093,50.23793411254883,1486.8656005859375,0.09513113647699356,331.9060974121094,0.5213069319725037,0.5280112624168396,1098.7633056640625,1098.7633056640625,0.012553037144243717,5.329326152801514
600,0.3452552855014801,1.600829005241394,0.0,0.009429684840142727,0.0014422312378883362,0.8075194954872131,0.6486538052558899,0.6486538052558899,0.00037221694947220385,0.5956758260726929,67.94178771972656,1678.0457763671875,0.07529450207948685,325.5682373046875,0.32316771149635315,0.5401050448417664,1280.2623291015625,1280.2623291015625,0.01993568241596222,3.855055093765259
601,0.3403685986995697,1.6063820123672485,2.3781060463079484e-06,0.007830400951206684,0.0015985178761184216,0.8038440346717834,0.6626846194267273,0.6626846194267273,0.00035470500006340444,0.5935428142547607,63.46060562133789,1016.8867797851562,0.030246369540691376,222.86024475097656,0.18314804136753082,0.5408291220664978,727.224853515625,727.224853515625,0.01278648991137743,3.114945411682129
602,0.3564625680446625,1.630180835723877,9.027867781696841e-05,0.008899644017219543,0.000788835110142827,0.7988856434822083,0.6681838631629944,0.6681838631629944,0.00012058116408297792,0.5956351161003113,80.9705581665039,1599.57421875,0.024684181436896324,363.1860046386719,0.22892995178699493,0.5366349816322327,1151.03662109375,1151.03662109375,0.015354406088590622,4.112000942230225
603,0.33575475215911865,1.598380446434021,8.444347622571513e-05,0.010289554484188557,0.001624513417482376,0.8048478960990906,0.6543734073638916,0.6543734073638916,0.0007817044388502836,0.595471978187561,108.301513671875,3135.965576171875,0.22583429515361786,747.6005859375,0.6155474185943604,0.5380513072013855,2274.159423828125,2274.159423828125,0.01747271418571472,5.045074462890625
604,0.344163179397583,1.6262744665145874,0.0,0.008201315067708492,0.0007750421646051109,0.8045145869255066,0.6775587201118469,0.6775587201118469,0.00034303171560168266,0.5952330231666565,141.3817138671875,6374.796875,0.3421037197113037,1446.92529296875,2.5029642581939697,0.5412130951881409,4775.67431640625,4775.67431640625,0.015448692254722118,7.954533100128174
605,0.34384384751319885,1.619136929512024,1.611985317140352e-05,0.011435210704803467,0.0008426184649579227,0.8008986115455627,0.6662003397941589,0.6662003397941589,0.000142435819725506,0.596656322479248,172.2987823486328,11229.6298828125,0.958791196346283,2568.708740234375,4.894918441772461,0.5369975566864014,8471.1826171875,8471.1826171875,0.021232405677437782,11.567378044128418
606,0.3429200351238251,1.6035343408584595,0.0001481668441556394,0.011266750283539295,0.0017350089037790895,0.8045641779899597,0.6549436450004578,0.6549436450004578,0.0004917895421385765,0.5920290946960449,156.96334838867188,11496.5859375,1.0037921667099,2392.544921875,5.066483974456787,0.5325348973274231,8928.5341796875,8928.5341796875,0.02115885354578495,12.451377868652344
607,0.344655305147171,1.6356492042541504,0.00015149622049648315,0.009307256899774075,0.0006317505030892789,0.8026837706565857,0.6854751706123352,0.6854751706123352,0.00040244412957690656,0.5950258374214172,156.81509399414062,14292.3525390625,1.0182594060897827,2608.546875,5.558541774749756,0.5459362864494324,11506.5869140625,11506.5869140625,0.03384685143828392,13.794344902038574
608,0.3435143530368805,1.6112899780273438,3.227504566893913e-05,0.009800233878195286,0.0006244851392693818,0.803945779800415,0.6604083180427551,0.6604083180427551,0.0002335830795345828,0.5966766476631165,210.24456787109375,22151.412109375,1.6719430685043335,4114.03076171875,7.7854838371276855,0.5411688685417175,17800.583984375,17800.583984375,0.027706950902938843,17.067588806152344
609,0.33626747131347656,1.6154590845108032,0.0,0.010554950684309006,0.0009946165373548865,0.8018343448638916,0.6728152632713318,0.6728152632713318,0.00024316937196999788,0.5945835709571838,144.20452880859375,15200.0830078125,1.0855498313903809,2570.219970703125,5.383581638336182,0.5436761379241943,12464.40234375,12464.40234375,0.007877630181610584,14.780020713806152
610,0.3526378870010376,1.6363393068313599,1.537816751806531e-05,0.00861933920532465,0.0009985321667045355,0.7990042567253113,0.678477942943573,0.678477942943573,0.00021487963385879993,0.5953754782676697,125.23980712890625,7937.24755859375,0.5976607203483582,1552.8743896484375,3.097853660583496,0.5466259121894836,6243.40771484375,6243.40771484375,0.013977420516312122,12.01651382446289
611,0.3423447906970978,1.6069828271865845,3.107748489128426e-05,0.008885125629603863,0.0010625689756125212,0.8044775128364563,0.661245584487915,0.661245584487915,0.0002573707315605134,0.5931563973426819,121.7282485961914,7972.27001953125,0.577876091003418,1419.6328125,2.2999792098999023,0.5442002415657043,6417.25244140625,6417.25244140625,0.008602717891335487,10.77004337310791
612,0.345124751329422,1.63180673122406,0.0004937660996802151,0.009287320077419281,0.0007366985082626343,0.8004618287086487,0.6800484657287598,0.6800484657287598,0.00017522864800412208,0.5959405303001404,55.02956008911133,2436.62060546875,0.12085449695587158,403.1204528808594,1.0901678800582886,0.5444996356964111,1971.0450439453125,1971.0450439453125,0.005658342968672514,6.208813190460205
613,0.339385986328125,1.6281145811080933,0.0,0.008094321005046368,0.0011538563994690776,0.7996736168861389,0.6844978332519531,0.6844978332519531,0.0003169147530570626,0.5946657061576843,15.442795753479004,202.63426208496094,0.00015260005602613091,54.26139450073242,0.2901935875415802,0.470577210187912,129.91624450683594,129.91624450683594,0.006691655609756708,2.7168033123016357
614,0.3363933861255646,1.6541447639465332,1.2863342817581724e-05,0.012538229115307331,0.001479059923440218,0.8036323189735413,0.7082002758979797,0.7082002758979797,0.0006582375499419868,0.5948627591133118,10.790855407714844,78.234619140625,0.007452988997101784,25.424184799194336,0.2406502366065979,0.45225989818573,39.78378677368164,39.78378677368164,0.009413178078830242,1.9782805442810059
615,0.33804965019226074,1.6055771112442017,0.0002196459681726992,0.008949763141572475,0.002102153841406107,0.8044226765632629,0.6623662114143372,0.6623662114143372,0.0005178134306333959,0.5933719277381897,13.505621910095215,132.17518615722656,0.004850578028708696,42.04460525512695,0.27342626452445984,0.4608958959579468,74.16265106201172,74.16265106201172,0.010467498563230038,2.173567056655884
616,0.3444271981716156,1.5851210355758667,0.0,0.008854269981384277,0.0009517341968603432,0.8045393824577332,0.6346933841705322,0.6346933841705322,0.00013142994430381805,0.596062958240509,8.179011344909668,35.5992317199707,0.008705810643732548,11.076212882995605,0.17436759173870087,0.47479483485221863,15.00585651397705,15.00585651397705,0.009671255014836788,1.1454054117202759
617,0.3490898609161377,1.6164289712905884,1.303628505411325e-05,0.00814173836261034,0.001542415819130838,0.8011353015899658,0.6629266142845154,0.6629266142845154,0.00028565284446813166,0.5944299101829529,15.116169929504395,48.62872314453125,0.009245631285011768,13.869922637939453,0.08527954667806625,0.505556046962738,18.6480655670166,18.6480655670166,0.003731765551492572,0.8963064551353455
618,0.3457632064819336,1.6344457864761353,0.00018167567031923681,0.012426789849996567,0.0006258667563088238,0.8007636070251465,0.6793238520622253,0.6793238520622253,0.00018226099200546741,0.5959420800209045,43.66302490234375,493.30419921875,0.0037395271938294172,124.44844818115234,0.11204489320516586,0.5292140245437622,323.6850280761719,323.6850280761719,0.0050252205692231655,1.3868783712387085
619,0.3497978150844574,1.6322827339172363,5.573716862272704e-06,0.009607587940990925,0.0009218936320394278,0.7986252307891846,0.6757600903511047,0.6757600903511047,8.205784251913428e-05,0.5961076617240906,164.76348876953125,13214.1865234375,0.7118818163871765,2287.401611328125,2.170776605606079,0.5510709285736084,10751.0810546875,10751.0810546875,0.009768216870725155,8.048309326171875
620,0.3393668830394745,1.6378041505813599,0.00028577420744113624,0.009781369008123875,0.0015212359139695764,0.8032075762748718,0.6939590573310852,0.6939590573310852,0.0008086752495728433,0.5920812487602234,203.0995330810547,25999.865234375,1.5046786069869995,4759.18798828125,3.9073619842529297,0.5495136976242065,21017.958984375,21017.958984375,0.024985553696751595,14.18428897857666
621,0.34474071860313416,1.6012426614761353,0.0,0.00879702903330326,0.001089126686565578,0.8022006154060364,0.6512242555618286,0.6512242555618286,0.0003911654930561781,0.5950005054473877,193.9944305419922,29855.0703125,1.9279165267944336,5796.67919921875,5.783313274383545,0.5462917685508728,23838.697265625,23838.697265625,0.03127732127904892,17.95612335205078
622,0.34273555874824524,1.5979961156845093,0.0005114980158396065,0.00880933552980423,0.0005991759826429188,0.8036929965019226,0.6515094637870789,0.6515094637870789,0.00011819184146588668,0.5937127470970154,198.9006805419922,29084.71875,1.6976028680801392,5667.03759765625,4.527655124664307,0.5467755794525146,23195.578125,23195.578125,0.013108670711517334,16.965085983276367
623,0.3429018557071686,1.6223186254501343,1.5727278878330253e-05,0.012414795346558094,0.0008617855492047966,0.8028950691223145,0.6718710064888,0.6718710064888,0.0003640234062913805,0.5938894152641296,242.3773651123047,32570.685546875,1.981440544128418,6392.58740234375,3.8919694423675537,0.5442759394645691,25912.876953125,25912.876953125,0.06404983252286911,16.907310485839844
624,0.33586955070495605,1.599830985069275,0.000145636367960833,0.010136757045984268,0.0011350676650181413,0.8052926659584045,0.6566336154937744,0.6566336154937744,0.0006981837213970721,0.5952121615409851,258.4745788574219,27041.943359375,1.6449381113052368,5295.88037109375,4.384808540344238,0.5465164184570312,21465.939453125,21465.939453125,0.06293849647045135,15.556965827941895
625,0.35002410411834717,1.6312851905822754,2.2830594389233738e-05,0.009033280424773693,0.0011520548723638058,0.8028759360313416,0.6757798194885254,0.6757798194885254,0.00026213732780888677,0.5950109362602234,198.4006805419922,17461.34375,0.36841294169425964,3745.175048828125,2.883998155593872,0.5408943295478821,13502.2880859375,13502.2880859375,0.059176456183195114,12.168669700622559
626,0.33503153920173645,1.575485110282898,0.00019183829135727137,0.009218180552124977,0.0015189559198915958,0.8075153231620789,0.6348422169685364,0.6348422169685364,0.0003038995782844722,0.5943784713745117,178.4890594482422,20360.103515625,1.260745882987976,4256.19384765625,2.7364158630371094,0.5511487722396851,15906.421875,15906.421875,0.06554477661848068,14.937516212463379
627,0.3470490276813507,1.6261873245239258,3.8867736293468624e-05,0.008479764685034752,0.001149030402302742,0.8014598488807678,0.6756952404975891,0.6756952404975891,0.00010506308171898127,0.5936701893806458,218.15179443359375,26287.1875,1.0086801052093506,5058.58447265625,3.465820074081421,0.545563280582428,20989.072265625,20989.072265625,0.07456556707620621,16.8314208984375
628,0.33022916316986084,1.591935634613037,3.548828715338459e-07,0.008321098051965237,0.0004807549121323973,0.8069364428520203,0.6566849946975708,0.6566849946975708,0.0005340035422705114,0.5956854224205017,251.16094970703125,31110.4296875,1.7693582773208618,6232.84033203125,5.486392974853516,0.5467445850372314,24601.365234375,24601.365234375,0.058235228061676025,17.74919319152832
629,0.3465064764022827,1.6228808164596558,9.65805011219345e-05,0.008131875656545162,0.0014818069757893682,0.7974943518638611,0.6729936599731445,0.6729936599731445,7.923661905806512e-05,0.5935911536216736,225.68739318847656,27342.3515625,1.595755934715271,6115.35693359375,4.900713920593262,0.5467061996459961,20977.63671875,20977.63671875,0.020861633121967316,17.155527114868164
630,0.3317285478115082,1.581285834312439,0.0,0.0072507839649915695,0.0003671154845505953,0.8076463341712952,0.6463207602500916,0.6463207602500916,0.0005334243760444224,0.5950852036476135,261.56439208984375,26677.416015625,1.807458758354187,6591.38623046875,6.7425923347473145,0.5515681505203247,19794.578125,19794.578125,0.06709391623735428,21.27249526977539
631,0.34216415882110596,1.596631407737732,1.7213791352332919e-06,0.007734701037406921,0.0007168759475462139,0.8079991340637207,0.6521399021148682,0.6521399021148682,0.0002448782615829259,0.593629002571106,187.1912078857422,16274.6357421875,1.1549444198608398,4388.9697265625,2.7655856609344482,0.5477917790412903,11676.4345703125,11676.4345703125,0.04697700962424278,18.071504592895508
632,0.33225101232528687,1.5910758972167969,9.483261237619445e-05,0.010323169641196728,0.0009550200193189085,0.8027210235595703,0.6521828770637512,0.6521828770637512,0.0007538543432019651,0.5945152640342712,137.65296936035156,7504.39697265625,0.40049394965171814,1802.0101318359375,1.1587859392166138,0.5540356040000916,5550.91162109375,5550.91162109375,0.016463296487927437,12.246521949768066
633,0.3309662640094757,1.593447208404541,0.0003979203465860337,0.009318933822214603,0.0011919873068109155,0.8026633858680725,0.6577728390693665,0.6577728390693665,0.000262750982074067,0.5935364365577698,106.92664337158203,6200.77587890625,0.28325656056404114,1428.9879150390625,0.8430482745170593,0.5557180643081665,4653.54296875,4653.54296875,0.014071434736251831,10.177684783935547
634,0.3507057726383209,1.6290136575698853,0.0,0.009576438926160336,0.0005339915514923632,0.8017792701721191,0.6701211929321289,0.6701211929321289,0.0004076678305864334,0.5976687073707581,124.95577239990234,13642.0966796875,0.7272887825965881,2806.981201171875,1.9430423974990845,0.5500484108924866,10693.2939453125,10693.2939453125,0.005971366073936224,14.189995765686035
635,0.3405124843120575,1.6017743349075317,1.942300286827958e-06,0.009675811044871807,0.0004376289725769311,0.803959846496582,0.657371461391449,0.657371461391449,0.00039559719152748585,0.5933794379234314,186.31463623046875,19527.625,1.3184682130813599,4131.54541015625,4.572129726409912,0.54399174451828,15183.7783203125,15183.7783203125,0.011645671911537647,20.08440589904785
636,0.34323397278785706,1.6159921884536743,2.414922164462041e-05,0.008557840250432491,0.0016446145018562675,0.802150309085846,0.6693732738494873,0.6693732738494873,0.0003333183703944087,0.5928249955177307,187.0740966796875,26903.439453125,1.8958379030227661,5429.17529296875,5.362832546234131,0.5335826873779297,21258.193359375,21258.193359375,0.016378650441765785,21.72212791442871
637,0.3365134000778198,1.6040858030319214,2.4036708055064082e-05,0.009726621210575104,0.000881606771145016,0.8055204749107361,0.6618403792381287,0.6618403792381287,0.0003374925581738353,0.5947622656822205,160.79376220703125,19323.962890625,0.8889761567115784,3857.346923828125,3.1803648471832275,0.5458359718322754,15283.515625,15283.515625,0.031778428703546524,18.20421600341797
638,0.3418164551258087,1.6597671508789062,1.8716455940648302e-07,0.011638754047453403,0.0012503849575296044,0.798008918762207,0.7093172073364258,0.7093172073364258,0.0003437320701777935,0.5954005718231201,213.9839324951172,44471.84375,2.834721803665161,8637.8505859375,7.227489471435547,0.5468787550926208,35581.28125,35581.28125,0.03869696334004402,28.630783081054688
639,0.34096798300743103,1.6173661947250366,2.8599577490240335e-05,0.008258335292339325,0.0013451309641823173,0.8040816187858582,0.6713606715202332,0.6713606715202332,0.00014415527402888983,0.59526127576828,207.15040588378906,34531.18359375,1.5554534196853638,7296.22021484375,7.034791469573975,0.5413926243782043,26995.828125,26995.828125,0.036401212215423584,23.358001708984375
640,0.33788228034973145,1.6032360792160034,0.0,0.008553598076105118,0.0010018344037234783,0.8032057881355286,0.6613810062408447,0.6613810062408447,0.00029293016996234655,0.5941242575645447,209.81858825683594,40786.50390625,2.349264144897461,7767.76123046875,6.874353885650635,0.5501915812492371,32779.14453125,32779.14453125,0.03215695172548294,20.52358627319336
641,0.3396846354007721,1.607406497001648,3.359625407028943e-05,0.010384618304669857,0.0015280689112842083,0.8042632937431335,0.6627362966537476,0.6627362966537476,0.00039583398029208183,0.5926433205604553,197.483154296875,33268.94140625,1.79106605052948,6221.26318359375,5.664672374725342,0.5460167527198792,26825.9453125,26825.9453125,0.018426554277539253,16.77543830871582
642,0.34159255027770996,1.617350459098816,0.00022330647334456444,0.008769231848418713,0.001203990657813847,0.803649365901947,0.6687172055244446,0.6687172055244446,0.00021212543651927263,0.5966319441795349,169.76576232910156,16371.8681640625,0.8365089297294617,3215.716796875,4.520397186279297,0.5418633818626404,12968.8095703125,12968.8095703125,0.007866752333939075,12.210906028747559
643,0.3514169156551361,1.636259913444519,2.416560676010704e-07,0.009218502789735794,0.0005744925583712757,0.799310028553009,0.6825646758079529,0.6825646758079529,0.00024926618789322674,0.5922358632087708,183.79490661621094,19409.439453125,0.9741732478141785,3609.452880859375,5.525174617767334,0.5455628037452698,15594.4833984375,15594.4833984375,0.01492056529968977,15.195239067077637
644,0.33703967928886414,1.5868268013000488,5.7077511883107945e-05,0.008662222884595394,0.000454379158327356,0.8068574070930481,0.6452057957649231,0.6452057957649231,0.00012443511513993144,0.5952832102775574,147.497314453125,11054.6259765625,0.4704928696155548,2012.3502197265625,4.241053104400635,0.5477448105812073,8877.9326171875,8877.9326171875,0.014455352909862995,12.121577262878418
645,0.3344901502132416,1.611575722694397,0.0,0.009116576984524727,0.0023075563367456198,0.8036189675331116,0.6726813316345215,0.6726813316345215,0.0002561553556006402,0.5927240252494812,109.99942779541016,8658.1005859375,0.369700163602829,1665.1566162109375,3.8593356609344482,0.5439180731773376,6866.32177734375,6866.32177734375,0.00465116323903203,12.388851165771484
646,0.3422127664089203,1.6472525596618652,0.00019248791795689613,0.010618213564157486,0.00048707626410759985,0.7986209392547607,0.6987641453742981,0.6987641453742981,0.0002630285744089633,0.5947148203849792,29.593114852905273,838.1333618164062,0.0014258231967687607,188.71116638183594,0.5836177468299866,0.4959578216075897,614.1419067382812,614.1419067382812,0.009480963461101055,5.092653274536133
647,0.33610567450523376,1.5993481874465942,9.751503239385784e-05,0.008408773690462112,0.002171998145058751,0.8018504977226257,0.65719074010849,0.65719074010849,0.0003331806801725179,0.5950403213500977,10.579757690429688,211.6844024658203,0.009847328998148441,48.45351028442383,0.39621996879577637,0.4951724708080292,149.0709686279297,149.0709686279297,0.008984210900962353,3.1651318073272705
648,0.3518649637699127,1.6224054098129272,0.0,0.009148555807769299,0.000683799444232136,0.8039416670799255,0.6667821407318115,0.6667821407318115,0.0002261629415443167,0.5936997532844543,5.312495708465576,85.32048797607422,0.006587786599993706,17.348793029785156,0.32074546813964844,0.4995390474796295,60.110042572021484,60.110042572021484,0.009208276867866516,2.2126123905181885
649,0.3427141606807709,1.6347323656082153,9.496369602857158e-05,0.009369281120598316,0.0012319607194513083,0.7977048754692078,0.6885784268379211,0.6885784268379211,0.000437458191299811,0.5923060774803162,21.539405822753906,1216.6256103515625,0.0051730298437178135,254.40069580078125,1.0057274103164673,0.49476268887519836,933.2575073242188,933.2575073242188,0.016851957887411118,6.400308609008789
650,0.34088554978370667,1.6263495683670044,0.00023564585717394948,0.010110118426382542,0.0005791920702904463,0.8049523234367371,0.6785852909088135,0.6785852909088135,0.0002808579884003848,0.5956730246543884,10.301779747009277,250.6113739013672,0.006925914902240038,54.42612838745117,0.553190290927887,0.4903891086578369,181.4832305908203,181.4832305908203,0.014327039010822773,3.8257884979248047
651,0.3390047252178192,1.5914379358291626,0.00018335982167627662,0.009250386618077755,0.001267699059098959,0.8044502139091492,0.6460817456245422,0.6460817456245422,0.0010173851624131203,0.5946326851844788,4.2439398765563965,47.474605560302734,0.018443183973431587,10.219515800476074,0.3648059368133545,0.5173876881599426,30.75946617126465,30.75946617126465,0.009415961802005768,1.8590208292007446
652,0.33778801560401917,1.5798115730285645,4.882289795204997e-05,0.007600550074130297,0.0012076296843588352,0.8082941174507141,0.6399814486503601,0.6399814486503601,0.00024694562307558954,0.5929381847381592,2.9344594478607178,60.5042724609375,0.017450673505663872,13.705852508544922,0.3314213454723358,0.496992826461792,41.44759750366211,41.44759750366211,0.0056817722506821156,2.0618112087249756
653,0.34041932225227356,1.601895809173584,0.00021873856894671917,0.00823479425162077,0.0009328850428573787,0.8020685315132141,0.657813549041748,0.657813549041748,0.00013515508908312768,0.5941412448883057,1.328104853630066,22.0303955078125,0.02473299205303192,5.306807041168213,0.2958095967769623,0.514056384563446,13.409945487976074,13.409945487976074,0.00791681744158268,1.6570791006088257
654,0.33611318469047546,1.6120195388793945,0.000847752031404525,0.009528686292469501,0.0014824600657448173,0.8041941523551941,0.6683346629142761,0.6683346629142761,0.000651154259685427,0.5950615406036377,3.116450071334839,9.169296264648438,0.027214637026190758,0.07737854868173599,0.1584787219762802,0.5661720633506775,5.038992404937744,5.038992404937744,0.003999314736574888,0.7467825412750244
655,0.3413921296596527,1.633029818534851,0.00022049689141567796,0.009275287389755249,0.0013107958948239684,0.8023282885551453,0.6862966418266296,0.6862966418266296,0.00025265829754061997,0.5942816734313965,4.296313762664795,10.762985229492188,0.026545628905296326,0.07247012108564377,0.11985214799642563,0.5627720355987549,5.522111415863037,5.522111415863037,0.004189106170088053,0.7215036749839783
656,0.3417325019836426,1.6075366735458374,0.00012937116844113916,0.009968649595975876,0.0012873098021373153,0.8034782409667969,0.6589362025260925,0.6589362025260925,0.00029081685352139175,0.5951917171478271,32.308197021484375,352.4297790527344,0.00031769959605298936,79.16454315185547,0.41051968932151794,0.5545005202293396,237.8614044189453,237.8614044189453,0.0036476131062954664,2.6811439990997314
657,0.33554449677467346,1.6505540609359741,1.880688978417311e-05,0.01245486456900835,0.0012418819824233651,0.8016853928565979,0.7056512236595154,0.7056512236595154,0.00010271430801367387,0.5955399870872498,34.090633392333984,336.7226867675781,0.00028773178928531706,71.32360076904297,0.35863837599754333,0.5455166697502136,229.2642059326172,229.2642059326172,0.00016216096992138773,1.6851787567138672
658,0.3373821973800659,1.614878535270691,4.8777685151435435e-05,0.01034151203930378,0.001984864706173539,0.8050724864006042,0.6714343428611755,0.6714343428611755,0.00028331007342785597,0.5934035181999207,51.70037841796875,972.1493530273438,0.009597127325832844,158.48182678222656,0.7148451805114746,0.5380687713623047,758.9649047851562,758.9649047851562,0.00034539945772849023,2.2773144245147705
659,0.33725404739379883,1.5899797677993774,0.0,0.010329262353479862,0.000515621853992343,0.8053731322288513,0.6472055315971375,0.6472055315971375,0.0005766990361735225,0.5940985083580017,100.57799530029297,4558.05908203125,0.14460401237010956,630.7757568359375,2.5395901203155518,0.5380887985229492,3818.017333984375,3818.017333984375,0.0010171987814828753,6.002880573272705
